fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
8,0;0,60;0,06;1,62;0,070;15;59;1,0057;3,33;0,47;9,5;5;normal
7,4;0,66;0,00;1,24;0,066;15;22;1,0113;3,45;0,48;10,2;7;good
7,2;0,48;0,35;6,00;0,068;16;100;0,9584;3,22;0,77;10,1;5;normal
6,4;0,56;0,07;1,72;0,094;14;64;0,9643;3,17;0,52;8,9;5;normal
7,9;0,52;0,37;6,22;0,075;18;104;1,0440;3,50;0,83;11,0;6;normal
5,6;0,62;0,00;1,61;0,089;16;59;0,9980;3,59;0,52;9,9;5;normal
8,8;0,61;0,19;3,86;0,169;51;147;0,9824;3,12;0,92;9,0;4;normal
8,5;0,28;0,56;1,80;0,092;35;103;0,9955;3,30;0,75;10,5;6;good
8,9;0,22;0,48;1,80;0,077;29;60;0,9968;3,39;0,53;9,4;5;good
8,6;0,50;0,11;2,33;0,085;9;68;1,0081;3,21;0,54;9,5;4;normal
7,2;0,38;0,23;1,68;0,076;3;9;0,9485;3,12;0,56;9,0;6;normal
7,7;0,41;0,20;1,52;0,103;10;36;0,9667;3,07;0,89;9,2;6;normal
6,5;0,66;-0,01;2,39;0,101;21;35;0,9534;3,32;0,54;10,1;6;good
7,6;0,59;0,13;2,33;0,084;3;14;0,9717;3,33;0,58;10,5;7;good
7,6;0,47;0,37;5,98;0,077;13;89;1,0308;3,44;0,85;10,8;4;normal
8,8;0,61;0,30;2,80;0,088;17;46;0,9962;3,26;0,51;9,3;4;normal
7,4;0,49;0,20;2,58;0,331;8;14;0,9896;3,19;0,90;10,4;6;good
4,9;0,54;0,16;2,20;0,057;9;67;1,0331;4,03;0,59;13,5;5;normal
6,3;0,50;0,03;2,10;0,066;7;13;0,9561;3,27;0,60;9,0;6;good
6,2;0,68;0,06;1,49;0,072;5;13;0,9513;3,29;0,55;10,2;5;normal
8,2;0,72;0,06;1,97;0,076;8;20;1,0240;3,43;0,97;10,8;6;good
7,8;0,64;0,08;1,94;0,077;15;28;1,0125;3,37;0,55;9,7;6;good
8,6;0,40;0,63;2,15;0,091;9;41;0,9796;3,48;0,65;10,3;4;normal
6,9;0,76;0,13;2,05;0,088;12;81;1,0159;3,45;0,53;10,3;5;normal
7,9;0,60;0,19;1,38;0,076;26;117;0,9511;3,01;1,09;8,6;3;normal
7,3;0,49;0,47;1,95;0,084;21;72;0,9793;3,30;0,56;8,9;5;normal
