fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality1_10;quality_bin
8,3;0,29;0,41;7,03;0,051;31;100;1,0171;3,33;0,45;10,3;5;average
8,3;0,28;0,42;1,66;0,035;12;68;1,0259;3,10;0,58;12,4;4;below
7,9;0,18;0,37;1,19;0,040;16;75;0,9910;3,18;0,63;10,8;4;below
6,3;0,16;0,36;1,25;0,030;27;106;0,9496;3,12;0,53;11,0;7;above
6,2;0,48;0,04;1,02;0,045;30;97;0,9794;3,20;0,35;9,5;5;average
6,7;0,24;0,31;8,78;0,044;55;240;0,9593;3,13;0,48;10,0;6;average
7,0;0,28;0,39;8,74;0,051;32;142;1,0024;3,40;0,53;10,6;5;average
8,7;0,25;0,40;10,57;0,045;21;146;1,0246;3,29;0,54;10,3;5;average
5,9;0,27;0,20;15,03;0,045;22;181;1,0092;3,41;0,38;10,3;5;below
7,1;0,32;0,27;7,51;0,070;29;163;1,0136;3,19;0,47;10,0;7;average
6,9;0,26;0,30;1,34;0,070;40;130;1,0304;3,47;0,60;11,4;7;above
6,7;0,24;0,34;1,11;0,038;28;186;0,9589;3,03;0,50;10,7;6;average
7,2;0,48;0,08;1,24;0,036;18;154;1,0144;3,10;0,35;10,7;5;below
7,1;0,24;0,27;1,33;0,037;31;120;0,9818;3,11;0,45;10,2;5;average
6,2;0,27;0,43;7,83;0,056;48;245;1,0005;3,12;0,51;9,1;6;average
6,8;0,30;0,23;4,61;0,061;51;239;0,9969;3,32;0,60;9,5;5;below
7,3;0,19;0,37;1,54;0,044;32;90;1,0127;3,33;0,38;12,9;7;above
6,9;0,32;0,33;1,21;0,041;19;67;0,9760;3,26;0,64;11,8;6;above
6,7;0,54;0,28;5,37;0,060;21;104;0,9903;3,26;0,37;9,0;5;below
6,8;0,22;0,31;1,44;0,053;34;115;0,9991;3,41;0,77;10,7;5;average
7,1;0,44;0,62;11,77;0,044;52;151;0,9925;3,10;0,46;8,6;7;average
7,1;0,43;0,61;11,82;0,045;54;156;1,0009;3,12;0,45;8,7;5;below
7,2;0,39;0,63;11,02;0,044;55;156;1,0007;3,10;0,44;8,7;6;average
7,5;0,17;0,32;1,72;0,040;51;149;0,9955;3,22;0,44;11,5;7;above
6,3;0,35;0,68;16,19;0,048;28;171;1,0449;3,29;0,52;9,3;6;average
7,5;0,30;0,40;18,87;0,059;44;169;0,9952;2,97;0,46;9,0;5;below
7,2;0,12;0,31;14,29;0,050;33;106;0,9796;3,14;0,34;9,0;6;average
6,9;0,14;0,39;1,60;0,034;15;83;0,9752;3,14;0,41;11,6;6;average
5,7;0,35;0,03;5,57;0,045;20;84;0,9717;3,15;0,50;10,0;4;below
6,4;0,24;0,31;7,49;0,037;47;200;0,9784;3,39;0,53;9,5;7;above
5,8;0,27;0,26;10,53;0,021;8;60;1,0147;3,46;0,38;10,8;5;below
6,2;0,23;0,30;7,33;0,036;46;196;0,9508;3,30;0,52;9,2;7;above
6,7;0,27;0,31;15,72;0,036;44;180;1,0015;3,27;0,56;9,6;6;below
7,3;0,38;0,68;10,65;0,046;50;159;1,0229;3,24;0,45;9,0;4;below
6,1;0,30;0,33;2,00;0,043;19;72;0,9591;3,19;0,41;9,9;6;below
6,1;0,25;0,36;0,89;0,038;36;109;0,9565;2,89;0,37;10,5;6;average
7,2;0,26;0,31;4,35;0,056;24;122;1,0347;3,12;0,40;9,8;7;average
7,2;0,18;0,41;1,21;0,048;41;97;0,9933;3,14;0,45;10,4;4;below
6,1;0,32;0,24;1,50;0,036;38;124;0,9899;3,29;0,42;12,4;7;above
6,0;0,21;0,41;4,28;0,036;29;124;0,9482;3,21;0,31;11,0;6;above
6,9;0,27;0,40;14,03;0,050;64;228;1,0032;3,20;0,58;9,7;6;average
7,1;0,54;0,37;4,05;0,036;27;115;1,0321;3,39;0,59;13,1;7;above
