XX;YY;class
-0,50056858;0,687106472;0
0,190067978;-0,341116712;1
0,995019652;0,663292953;0
-1,030537336;0,342392729;0
0,037674956;-0,836548189;1
-0,113745483;0,740204109;0
0,567691199;-0,375810487;1
0,029053021;0,066255312;1
1,971154188;0,273806255;1
0,709015173;0,240575924;0
0,370316033;-0,128201864;1
-1,025192507;0,08043862;0
0,889419539;-0,426764509;1
-0,815197474;0,343830107;0
0,103984761;-0,125316575;1
0,669872794;0,924316678;0
0,64351348;0,885369948;0
0,915430505;0,870963918;0
-1,263522018;0,4957129;0
1,10881006;0,401412462;0
0,058726572;0,502672408;1
-0,50589797;0,673650585;0
0,738273195;0,315131977;0
0,031243952;0,302219517;1
0,852464709;0,178128395;0
1,031861117;0,750161619;0
-0,526986141;0,902092606;0
-0,728635377;0,99557397;0
-0,045113142;-0,257386127;1
1,15896691;-0,708845157;1
1,287733663;-0,528537227;1
1,521035382;-0,216994816;1
0,854188076;0,302561599;0
1,717843756;-0,671111199;1
1,009915875;0,208138479;0
1,613663751;-0,670751979;1
1,85725352;0,410922532;1
2,187789164;0,490173856;1
0,263793192;0,289378947;1
-0,026827629;0,945425957;0
0,442747631;0,746807692;0
2,284961757;0,344245686;1
1,388680045;-0,460490489;1
-0,816915235;0,678684687;0
-0,969295737;0,56213418;0
0,421868618;-0,160956446;1
1,659911094;-0,161081713;1
0,244923923;1,288800166;0
1,639943855;-0,504280048;1
-1,18354333;0,280662044;0
0,130678969;1,065904835;0
0,940721347;-0,380472006;1
0,146393476;-0,016282941;1
-0,791589792;0,440089333;0
0,005047987;0,929785582;0
-0,865552177;0,753468025;0
-0,502827423;0,74171882;0
1,144090487;0,197227604;0
1,16702295;0,449377254;0
0,600089936;-0,400640362;1
0,153842022;0,840515489;0
-0,796439589;1,0728758;0
-1,207739903;0,26750051;0
1,45214427;0,014967343;1
0,744825457;-0,241765584;1
0,288968251;1,228100548;0
1,671774252;-0,409514729;1
-0,493185888;0,707390146;0
1,459967517;0,273040122;0
-0,265659336;0,557911527;0
0,043818823;0,498771358;1
0,050668354;0,244630492;1
-0,785394748;0,12049517;0
0,33704989;0,163531703;1
1,911966435;0,670347172;1
0,886559999;0,706733582;0
0,708110522;0,203138666;0
-0,004119095;1,215255164;0
0,879578122;0,820654216;0
1,834072496;0,214984785;1
0,158249592;1,223818463;0
0,181357447;0,314191889;1
0,976675383;-0,504692809;1
1,063636742;0,565594109;0
1,382341921;-0,273929207;0
0,95186339;0,188485401;0
1,161216248;0,671266118;0
0,107351195;-0,212652838;1
-0,836313678;0,645398951;0
0,382223076;-0,537343218;1
0,493972871;-0,248895267;1
1,797492432;-0,339941184;1
0,673576395;0,740919993;0
1,564881565;-0,547435454;1
0,283255605;-0,272028678;1
0,928647699;-0,741613047;1
0,764117634;0,430576068;0
0,076245769;-0,10180953;1
1,725942039;0,302238014;1
1,005144065;0,247745252;0
1,389383182;-0,257624577;1
-0,931927703;0,067557919;0
2,029389409;0,135490299;1
1,448595258;-0,538998573;1
0,700241223;-0,361242153;1
0,205834549;1,44717863;0
